ID,Default
526126,0
477250,0
544344,0
554266,0
423717,0
426844,0
511481,0
493398,0
540278,0
389290,0
461023,0
493638,0
532336,0
459551,0
532540,0
407128,0
457881,0
398984,0
482409,0
588382,0
388274,0
540834,0
438581,0
584460,0
500005,0
564179,0
424372,0
455917,0
534332,0
524633,0
438036,0
501609,0
520214,0
463149,0
534918,0
479775,0
581392,0
548009,0
589648,0
406947,0
407683,0
573466,0
394509,0
411472,0
493785,0
487096,0
585734,0
481977,0
507926,0
501383,0
476857,0
480687,0
486572,0
549292,0
411537,0
442454,0
467600,0
449189,0
391473,0
442442,0
452042,0
509474,0
399405,0
467451,0
542709,0
465628,0
404726,0
530461,0
520939,0
470755,0
477099,0
546907,0
451145,0
565303,0
540646,0
471865,0
461065,0
553992,0
540805,0
556134,0
415490,0
579517,0
464454,0
431782,0
547634,0
497515,0
414566,0
470835,0
425043,0
568872,0
445437,0
488981,0
484242,0
553370,0
466245,0
442843,0
486280,0
484849,0
532890,0
518488,0
526186,0
471183,0
566351,0
478471,0
389802,0
452974,0
577202,0
504137,0
469199,0
561170,0
570033,0
540214,0
492530,0
527735,0
471828,0
564285,0
567786,0
541557,0
518415,0
447765,0
479224,0
424239,0
405236,0
515478,0
527024,0
487876,0
532843,0
544569,0
516067,0
405193,0
551656,0
563355,0
584128,0
459907,0
476486,0
587206,0
502242,0
577917,0
539201,0
510341,0
446622,0
496332,0
583358,0
429581,0
399973,0
444587,0
492766,0
573329,0
395335,0
533340,0
534863,0
585147,0
493844,0
400421,0
576177,0
465412,0
413497,0
511902,0
481435,0
586453,0
484924,0
475561,0
499711,0
556614,0
453149,0
587608,0
514707,0
451725,0
449300,0
471315,0
456444,0
548983,0
555195,0
556803,0
489832,0
585117,0
539922,0
575852,0
586299,0
471225,0
488151,0
524759,0
457868,0
541677,0
426159,0
503029,0
439832,0
587559,0
542482,0
439567,0
463093,0
402247,0
475245,0
394973,0
397527,0
510991,0
585563,0
445569,0
476652,0
460663,0
463792,0
589391,0
515316,0
425336,0
586871,0
411588,0
564807,0
585610,0
484388,0
512633,0
538478,0
546947,0
491218,0
397996,0
536746,0
518473,0
583020,0
506914,0
559713,0
520920,0
411561,0
545485,0
557434,0
490838,0
536604,0
531300,0
523397,0
401873,0
572540,0
394317,0
459353,0
566952,0
511884,0
589233,0
589249,0
533631,0
417944,0
502082,0
499301,0
512935,0
479349,0
444870,0
490957,0
586603,0
588344,0
407955,0
572925,0
427074,0
459197,0
524182,0
495456,0
537151,0
405252,0
416347,0
436300,0
498825,0
483324,0
500769,0
469044,0
529732,0
590192,0
388688,0
406338,0
428793,0
430809,0
514385,0
451516,0
469746,0
447291,0
513545,0
555183,0
553727,0
512665,0
564678,0
524490,0
404788,0
535875,0
471193,0
542514,0
409899,0
587787,0
437272,0
457396,0
546519,0
420065,0
447311,0
430491,0
552730,0
442129,0
518103,0
405770,0
403397,0
588487,0
590027,0
439807,0
397950,0
574467,0
580032,0
461026,0
462527,0
498708,0
461664,0
402954,0
494657,0
483822,0
404215,0
475205,0
478923,0
530107,0
456496,0
552851,0
484890,0
587442,0
533643,0
484857,0
553532,0
440065,0
558418,0
402872,0
575999,0
420200,0
521722,0
499617,0
458469,0
582791,0
420401,0
493558,0
545450,0
472131,0
570195,0
397671,0
491914,0
536983,0
399823,0
483248,0
534438,0
578676,0
566630,0
496804,0
535112,0
388768,0
496792,0
476349,0
400986,0
570716,0
556999,0
546049,0
476210,0
468115,0
541766,0
390718,0
454487,0
484274,0
546254,0
424515,0
413863,0
416757,0
511088,0
517185,0
536949,0
392899,0
471477,0
467087,0
437989,0
491064,0
391256,0
523053,0
393592,0
552427,0
491150,0
586063,0
479005,0
478728,0
439545,0
582243,0
512852,0
561316,0
538283,0
420944,0
475722,0
570814,0
585727,0
501268,0
402125,0
552207,0
453179,0
468991,0
498670,0
432797,0
412515,0
447477,0
388566,0
408186,0
549024,0
469517,0
490115,0
449052,0
441974,0
463230,0
412294,0
499800,0
481847,0
562023,0
504449,0
468613,0
412541,0
459407,0
466371,0
533799,0
530101,0
401237,0
396345,0
477319,0
570594,0
547008,0
457339,0
466721,0
556580,0
520717,0
570703,0
422141,0
582732,0
398189,0
474510,0
394470,0
422351,0
548008,0
510308,0
495424,0
398521,0
561108,0
404870,0
407052,0
550976,0
487559,0
411247,0
402151,0
525436,0
460755,0
498010,0
405125,0
584958,0
392917,0
578557,0
544747,0
529898,0
527685,0
433271,0
511955,0
388379,0
480303,0
573822,0
527227,0
450672,0
529686,0
491999,0
464201,0
501058,0
506915,0
510848,0
400469,0
558680,0
501938,0
521936,0
542366,0
586233,0
556403,0
536823,0
415276,0
479293,0
479719,0
481344,0
448928,0
391133,0
433463,0
493608,0
568352,0
468538,0
389075,0
552156,0
431300,0
403404,0
482176,0
396480,0
574857,0
422565,0
410617,0
444854,0
572477,0
422150,0
455748,0
474071,0
412454,0
463108,0
489726,0
559955,0
459942,0
408418,0
548619,0
513686,0
519751,0
516975,0
474052,0
548753,0
443770,0
528436,0
402558,0
471288,0
532622,0
417922,0
450862,0
389975,0
521639,0
404521,0
462236,0
450289,0
465193,0
554093,0
561243,0
520110,0
583758,0
421187,0
439234,0
556440,0
576908,0
404633,0
503096,0
495449,0
578082,0
485887,0
478171,0
556171,0
539822,0
519390,0
552165,0
568903,0
579021,0
473816,0
409203,0
582841,0
391749,0
548380,0
480144,0
457772,0
522773,0
574339,0
515677,0
451539,0
502823,0
403549,0
525113,0
479560,0
425840,0
464725,0
436589,0
462574,0
537412,0
455836,0
542998,0
495569,0
451153,0
473426,0
431251,0
441906,0
428933,0
472764,0
403361,0
547091,0
411866,0
541386,0
526786,0
582141,0
412526,0
404872,0
427751,0
436044,0
402407,0
415700,0
461735,0
579119,0
489085,0
493284,0
542072,0
553545,0
548171,0
397560,0
431568,0
557012,0
464452,0
550248,0
465217,0
586204,0
437646,0
414455,0
552652,0
558905,0
484574,0
517789,0
579904,0
415070,0
509371,0
412849,0
524998,0
566279,0
389381,0
436280,0
424403,0
459887,0
457558,0
444349,0
430914,0
523293,0
403021,0
450105,0
473505,0
445418,0
525162,0
481539,0
404172,0
514669,0
388300,0
542978,0
555165,0
438718,0
578601,0
548829,0
510553,0
416795,0
479148,0
551502,0
545016,0
505111,0
544773,0
409245,0
388399,0
432095,0
545119,0
560454,0
403660,0
528139,0
568163,0
389437,0
490179,0
510071,0
542688,0
582496,0
515493,0
518635,0
517432,0
396973,0
469147,0
396248,0
494299,0
535796,0
508881,0
563888,0
481353,0
444592,0
415824,0
456822,0
440242,0
551716,0
427404,0
440976,0
396956,0
455297,0
440749,0
403405,0
480531,0
463665,0
448508,0
436841,0
525044,0
497416,0
461579,0
436362,0
532251,0
582280,0
514341,0
471498,0
427943,0
429434,0
492980,0
496938,0
459069,0
510217,0
431280,0
424152,0
534300,0
464691,0
405689,0
514613,0
411267,0
456100,0
403906,0
404149,0
487642,0
522319,0
532674,0
547068,0
516717,0
562698,0
391816,0
507608,0
389358,0
470485,0
474959,0
410351,0
544067,0
390543,0
552441,0
412726,0
480555,0
505702,0
473876,0
565644,0
539519,0
397248,0
472710,0
443256,0
410012,0
451139,0
452548,0
518471,0
485527,0
576651,0
552193,0
511986,0
431880,0
479733,0
572921,0
461602,0
462248,0
535301,0
408885,0
447264,0
477863,0
554070,0
505837,0
561549,0
431785,0
551923,0
551106,0
563837,0
465019,0
582386,0
465060,0
493128,0
400879,0
567882,0
514728,0
489994,0
552406,0
434026,0
477128,0
472845,0
586734,0
537273,0
570334,0
514264,0
511658,0
445545,0
394292,0
584051,0
543651,0
488688,0
467468,0
542353,0
580630,0
481751,0
395737,0
391984,0
585831,0
535719,0
458668,0
518201,0
427305,0
510085,0
392055,0
405040,0
391742,0
476252,0
542871,0
406014,0
564730,0
427462,0
553296,0
440641,0
427644,0
429906,0
576672,0
489664,0
429384,0
408708,0
411062,0
396707,0
524086,0
451965,0
408115,0
509871,0
527832,0
535385,0
501441,0
575346,0
412950,0
456357,0
519050,0
476907,0
468354,0
433571,0
482087,0
578864,0
540859,0
548941,0
488310,0
428615,0
492977,0
467091,0
406474,0
574066,0
587500,0
399301,0
547206,0
481431,0
494616,0
460217,0
567291,0
539063,0
559428,0
453424,0
462937,0
467928,0
491921,0
445988,0
398381,0
468537,0
525105,0
497819,0
515692,0
504354,0
403959,0
409847,0
404625,0
404129,0
398629,0
396432,0
453083,0
418230,0
485613,0
396151,0
464632,0
482204,0
515012,0
441706,0
436406,0
513133,0
527661,0
389948,0
391911,0
390292,0
529222,0
468897,0
454893,0
537567,0
580878,0
548672,0
553839,0
500127,0
441710,0
487180,0
564031,0
454498,0
575436,0
439950,0
478566,0
448679,0
487403,0
565313,0
535840,0
395779,0
412919,0
484014,0
486800,0
404137,0
442321,0
524923,0
502639,0
494966,0
504057,0
561129,0
477897,0
477531,0
472290,0
483142,0
534335,0
573894,0
424992,0
558589,0
419725,0
451767,0
425981,0
391280,0
506383,0
499708,0
389950,0
412869,0
535657,0
530914,0
416937,0
484899,0
534988,0
457073,0
429972,0
525938,0
426513,0
409661,0
512938,0
515488,0
413037,0
568671,0
590398,0
480913,0
405819,0
443567,0
485318,0
556830,0
564099,0
507644,0
451311,0
580414,0
430574,0
512577,0
574268,0
571340,0
423507,0
547366,0
487602,0
538181,0
397238,0
495845,0
562751,0
425315,0
448880,0
521561,0
526541,0
449358,0
406224,0
388696,0
442914,0
461357,0
506021,0
531868,0
571695,0
458089,0
434840,0
396996,0
576415,0
559430,0
465536,0
459580,0
413724,0
464344,0
423254,0
556000,0
532389,0
422633,0
520671,0
589255,0
431612,0
429698,0
550612,0
441909,0
574056,0
403675,0
546998,0
534128,0
438055,0
475230,0
483373,0
394663,0
454917,0
539695,0
504570,0
532611,0
492809,0
532532,0
512611,0
497682,0
486230,0
456833,0
459099,0
569090,0
500548,0
584642,0
440703,0
484698,0
548214,0
548321,0
562436,0
567210,0
529123,0
589830,0
415554,0
555462,0
534381,0
404958,0
389323,0
577127,0
508231,0
539812,0
455709,0
500465,0
466454,0
588130,0
464857,0
521027,0
436935,0
582189,0
479619,0
589827,0
402025,0
472449,0
498143,0
567333,0
559182,0
501999,0
545647,0
500766,0
529910,0
452969,0
584100,0
446949,0
522774,0
519976,0
508246,0
573317,0
502969,0
517608,0
576070,0
491609,0
486527,0
397630,0
509747,0
419541,0
530433,0
411192,0
433508,0
476420,0
435453,0
567173,0
492739,0
572802,0
400514,0
583186,0
562491,0
544691,0
534860,0
511148,0
445640,0
411328,0
394483,0
392082,0
576569,0
524225,0
415413,0
425082,0
396961,0
586385,0
503138,0
503650,0
408675,0
526865,0
391372,0
560539,0
403285,0
522640,0
483980,0
428045,0
400501,0
410034,0
587454,0
533341,0
462591,0
478709,0
489754,0
535845,0
473393,0
496313,0
486010,0
479574,0
432092,0
513430,0
537104,0
387889,0
481619,0
433114,0
458953,0
554954,0
549964,0
545922,0
405029,0
510409,0
426942,0
437017,0
442515,0
508946,0
463176,0
507586,0
391610,0
398493,0
512718,0
463263,0
401384,0
514988,0
567639,0
535746,0
390374,0
398036,0
411417,0
449943,0
391093,0
567863,0
514937,0
514354,0
433730,0
489328,0
534494,0
433768,0
575970,0
583869,0
414835,0
409872,0
529454,0
540249,0
509135,0
523263,0
562263,0
515662,0
559132,0
542657,0
583511,0
410185,0
395486,0
486909,0
392074,0
444229,0
572853,0
429605,0
561061,0
520651,0
475274,0
518161,0
536723,0
409489,0
542129,0
416811,0
564523,0
514373,0
493571,0
563826,0
574035,0
539636,0
459617,0
512447,0
541067,0
498377,0
567652,0
576849,0
488290,0
577454,0
501180,0
512280,0
423103,0
399500,0
506030,0
398458,0
461874,0
579168,0
438042,0
426224,0
589169,0
543376,0
522291,0
426204,0
552609,0
576765,0
578775,0
452404,0
402443,0
442976,0
516213,0
580834,0
519259,0
407463,0
504489,0
485003,0
392650,0
561677,0
464158,0
504617,0
488706,0
514190,0
497757,0
478074,0
515899,0
413639,0
586426,0
480250,0
493173,0
577453,0
396212,0
427031,0
398636,0
553306,0
561500,0
542863,0
508097,0
508023,0
558965,0
527997,0
472754,0
422638,0
461046,0
571949,0
413606,0
415994,0
544385,0
524951,0
507852,0
506317,0
588168,0
513036,0
515086,0
546220,0
564953,0
391461,0
461784,0
520340,0
402248,0
449978,0
583119,0
397553,0
409143,0
457211,0
469376,0
468965,0
517155,0
552206,0
586968,0
470315,0
451157,0
501289,0
587700,0
425180,0
532760,0
524133,0
496754,0
450261,0
405013,0
503882,0
541156,0
390846,0
587412,0
390720,0
476006,0
551864,0
496529,0
461238,0
576470,0
419102,0
583559,0
459378,0
445330,0
554435,0
402003,0
582512,0
539622,0
533117,0
434524,0
569785,0
456800,0
419670,0
458368,0
388177,0
551256,0
500775,0
522624,0
564610,0
533854,0
525559,0
561985,0
497742,0
570783,0
489342,0
468235,0
485290,0
407615,0
533677,0
496892,0
531209,0
453953,0
418589,0
468859,0
539335,0
446295,0
420658,0
452541,0
440612,0
558305,0
506107,0
518834,0
568274,0
424918,0
526420,0
555413,0
580056,0
405031,0
471073,0
586682,0
567251,0
461190,0
528229,0
396350,0
488522,0
535431,0
388783,0
400537,0
540857,0
436340,0
579590,0
468085,0
411879,0
528926,0
550343,0
584440,0
590289,0
546011,0
389783,0
545194,0
579781,0
442061,0
437588,0
521686,0
468868,0
457353,0
452825,0
583396,0
541949,0
538130,0
438607,0
480858,0
566204,0
412888,0
481622,0
402534,0
525058,0
540950,0
468061,0
565380,0
391885,0
561648,0
444477,0
436808,0
491752,0
526826,0
430424,0
550428,0
535323,0
493177,0
391129,0
427968,0
584306,0
509162,0
441705,0
506737,0
391570,0
511039,0
528754,0
554847,0
490912,0
544231,0
586056,0
470007,0
582159,0
400958,0
493818,0
482404,0
440706,0
516589,0
580622,0
588805,0
391217,0
451573,0
412233,0
500840,0
429203,0
573972,0
573227,0
549852,0
450100,0
492542,0
535003,0
444476,0
421401,0
522517,0
436533,0
538427,0
534370,0
579969,0
538584,0
437204,0
413109,0
410023,0
460223,0
575129,0
559242,0
542073,0
559924,0
546154,0
583530,0
575359,0
542956,0
388875,0
509555,0
432086,0
439645,0
392019,0
565295,0
434053,0
417648,0
573550,0
590154,0
589156,0
525230,0
465728,0
388647,0
508487,0
445609,0
424624,0
478091,0
410945,0
422068,0
550014,0
557785,0
453517,0
558492,0
562275,0
489752,0
442473,0
420207,0
425581,0
561420,0
391131,0
585008,0
488367,0
395083,0
414516,0
423247,0
480139,0
492836,0
579556,0
517450,0
434876,0
399189,0
434121,0
585101,0
588157,0
409344,0
572146,0
568920,0
568127,0
460497,0
459870,0
475256,0
517406,0
525871,0
422771,0
438939,0
474166,0
519914,0
487686,0
573974,0
484902,0
411655,0
500995,0
527833,0
421529,0
541299,0
550885,0
446322,0
547398,0
482619,0
413873,0
502315,0
491879,0
389727,0
509952,0
431953,0
398182,0
570444,0
568866,0
412531,0
460431,0
505906,0
573267,0
505640,0
466855,0
510615,0
419160,0
534099,0
394076,0
440982,0
494303,0
445762,0
395057,0
445899,0
526368,0
425175,0
392625,0
462228,0
579264,0
518660,0
542897,0
393451,0
481918,0
465708,0
502701,0
433337,0
503986,0
519539,0
518822,0
453331,0
499489,0
478397,0
393889,0
472210,0
517053,0
419509,0
487478,0
582095,0
405071,0
456624,0
560138,0
464719,0
545808,0
401925,0
487769,0
547261,0
524813,0
583688,0
512184,0
515109,0
503428,0
535196,0
435358,0
454268,0
526117,0
418722,0
406856,0
456088,0
549765,0
420041,0
468303,0
427233,0
428741,0
511665,0
523764,0
552672,0
441008,0
416762,0
501764,0
418553,0
399501,0
564961,0
581826,0
540089,0
497123,0
472085,0
484372,0
430102,0
429850,0
555494,0
388789,0
402298,0
572412,0
502544,0
476989,0
500750,0
547254,0
491625,0
490458,0
501190,0
458978,0
512346,0
483910,0
425490,0
515179,0
535817,0
468365,0
554069,0
407414,0
563832,0
473880,0
427321,0
490163,0
409419,0
492047,0
583732,0
416280,0
422866,0
484417,0
529294,0
398271,0
474342,0
478167,0
473739,0
397501,0
584580,0
395656,0
493548,0
473569,0
391169,0
476676,0
517244,0
516512,0
539341,0
389420,0
520641,0
589702,0
510080,0
403087,0
425284,0
558374,0
577123,0
420390,0
420725,0
442195,0
391589,0
520311,0
582730,0
394978,0
495339,0
492454,0
406477,0
451213,0
510869,0
395755,0
581820,0
425293,0
533596,0
402387,0
519540,0
461366,0
587062,0
510692,0
463870,0
535162,0
558488,0
590319,0
480360,0
571615,0
509917,0
438100,0
473470,0
444782,0
543167,0
510026,0
468816,0
581880,0
488180,0
478656,0
397252,0
456263,0
522580,0
434958,0
553401,0
486454,0
500149,0
445991,0
462752,0
492495,0
517913,0
463968,0
505809,0
526160,0
451054,0
567327,0
559619,0
544056,0
535920,0
551658,0
387909,0
448947,0
574614,0
458488,0
423448,0
468767,0
391363,0
487346,0
444799,0
484264,0
480165,0
550578,0
472955,0
482009,0
447767,0
511311,0
564409,0
396967,0
474360,0
508330,0
523699,0
500468,0
452595,0
426670,0
517077,0
499115,0
513466,0
416473,0
552960,0
394975,0
458554,0
520585,0
566006,0
388834,0
426581,0
575972,0
582866,0
492049,0
494371,0
549077,0
389016,0
429791,0
581942,0
471372,0
500328,0
520897,0
567968,0
393807,0
570769,0
389111,0
436128,0
536029,0
438851,0
524076,0
558536,0
479180,0
588154,0
498545,0
501754,0
506788,0
588813,0
447105,0
574575,0
583248,0
555482,0
452851,0
536160,0
476139,0
450377,0
511268,0
547771,0
524586,0
542048,0
527510,0
426887,0
457525,0
412367,0
466633,0
571031,0
468765,0
464256,0
400727,0
532646,0
399422,0
586203,0
468573,0
402272,0
575512,0
399068,0
398528,0
433328,0
395599,0
524289,0
511578,0
466517,0
574625,0
473482,0
445566,0
400382,0
534299,0
515465,0
571350,0
522315,0
542125,0
454151,0
440025,0
453776,0
406577,0
428423,0
515288,0
479272,0
409570,0
496006,0
403779,0
521640,0
410448,0
406165,0
436750,0
404929,0
520497,0
493892,0
394434,0
496900,0
446209,0
577077,0
427082,0
468910,0
557410,0
388903,0
556648,0
561386,0
394053,0
480137,0
407944,0
561098,0
474634,0
573982,0
439985,0
546595,0
412180,0
562064,0
490853,0
583469,0
387872,0
478356,0
404345,0
530399,0
489723,0
427023,0
389892,0
436167,0
535155,0
460889,0
395044,0
539909,0
468603,0
433376,0
546423,0
511574,0
516858,0
537983,0
444214,0
522378,0
486512,0
477210,0
559501,0
457966,0
434346,0
527477,0
568955,0
504151,0
547504,0
541981,0
528271,0
414698,0
496240,0
520877,0
404732,0
512098,0
537875,0
414634,0
575294,0
432709,0
402215,0
456654,0
550927,0
459253,0
533515,0
564077,0
449993,0
567167,0
431720,0
448791,0
503171,0
460309,0
528688,0
457231,0
458728,0
527726,0
438980,0
404666,0
574676,0
455461,0
484364,0
428265,0
515343,0
575911,0
416065,0
422330,0
530832,0
450793,0
590201,0
411948,0
389817,0
571316,0
444257,0
509053,0
399080,0
412777,0
546192,0
501952,0
571455,0
446355,0
484513,0
534060,0
435121,0
485180,0
531062,0
418712,0
539498,0
405055,0
556189,0
534840,0
464599,0
583198,0
553218,0
501836,0
441180,0
537202,0
480096,0
536155,0
482194,0
456048,0
452990,0
534686,0
425543,0
421566,0
507993,0
462362,0
482426,0
391561,0
549328,0
470866,0
429603,0
458210,0
465718,0
405849,0
495573,0
507279,0
555351,0
570920,0
418309,0
393401,0
509867,0
558252,0
468269,0
434724,0
515359,0
412581,0
511853,0
590272,0
521054,0
431965,0
549140,0
518362,0
388243,0
540569,0
514535,0
576304,0
538775,0
430646,0
529494,0
582054,0
406265,0
482981,0
410761,0
529653,0
582421,0
513589,0
389477,0
578518,0
446329,0
431955,0
489617,0
425339,0
423457,0
521793,0
413370,0
529908,0
521197,0
567453,0
531039,0
442543,0
409187,0
467814,0
586269,0
469540,0
410087,0
519449,0
497191,0
550261,0
518551,0
469869,0
390316,0
580654,0
408367,0
474913,0
473052,0
564343,0
588292,0
449230,0
576041,0
527573,0
583478,0
496291,0
536896,0
449845,0
448331,0
457402,0
544705,0
483377,0
583059,0
457816,0
524779,0
420756,0
508404,0
432475,0
546816,0
434647,0
566586,0
487344,0
433610,0
508336,0
466763,0
461758,0
434281,0
534214,0
394522,0
536570,0
439456,0
402511,0
423965,0
488354,0
553515,0
548170,0
419688,0
529802,0
483934,0
489924,0
496679,0
420980,0
403028,0
534705,0
535739,0
583699,0
512007,0
446742,0
567365,0
520743,0
486372,0
477381,0
480617,0
455041,0
529830,0
400653,0
485670,0
541179,0
391633,0
412999,0
485063,0
456197,0
440007,0
396819,0
390168,0
487181,0
590284,0
559461,0
549855,0
451609,0
446057,0
520023,0
585474,0
392377,0
425533,0
568337,0
552033,0
426548,0
586437,0
446500,0
440815,0
473573,0
517144,0
575476,0
489347,0
423936,0
479326,0
530745,0
432344,0
434580,0
521718,0
443502,0
457180,0
549197,0
416902,0
451797,0
417009,0
521428,0
543204,0
537252,0
397469,0
563393,0
445370,0
515967,0
496062,0
576119,0
464419,0
583522,0
518062,0
558273,0
552916,0
467110,0
400293,0
394866,0
526335,0
550487,0
438255,0
567006,0
585609,0
388650,0
496267,0
570458,0
496876,0
547648,0
398046,0
490629,0
449241,0
502205,0
499942,0
586294,0
580545,0
465554,0
450136,0
536184,0
452509,0
496232,0
485788,0
524733,0
415763,0
427357,0
433625,0
507503,0
499921,0
545270,0
547745,0
460091,0
517279,0
557389,0
442680,0
399441,0
387885,0
500331,0
522313,0
573748,0
576523,0
581065,0
586902,0
525546,0
499947,0
390515,0
575748,0
423865,0
402765,0
532810,0
446097,0
396444,0
399410,0
551808,0
423318,0
487830,0
500266,0
452658,0
433372,0
518810,0
532818,0
410282,0
477006,0
408595,0
455385,0
567548,0
419859,0
419179,0
583913,0
461849,0
464945,0
494844,0
412651,0
441622,0
581700,0
543933,0
547032,0
440588,0
429040,0
414896,0
465833,0
483774,0
516014,0
581359,0
503317,0
522085,0
590109,0
440273,0
475136,0
478247,0
541157,0
530734,0
458485,0
548650,0
500895,0
430232,0
509889,0
574468,0
446181,0
443343,0
447314,0
393604,0
413843,0
490174,0
584117,0
550372,0
568892,0
415415,0
435927,0
391248,0
536586,0
582742,0
532506,0
476328,0
409443,0
503635,0
450546,0
566768,0
468559,0
469220,0
427772,0
479738,0
555528,0
533503,0
519285,0
546402,0
443871,0
418449,0
585845,0
492905,0
427633,0
451038,0
534092,0
405137,0
454789,0
509268,0
475072,0
484793,0
434832,0
530838,0
460694,0
565074,0
428118,0
402956,0
503673,0
391660,0
521398,0
467790,0
390620,0
417431,0
541651,0
446602,0
518900,0
588938,0
454757,0
402263,0
456739,0
463536,0
445618,0
543824,0
444459,0
473601,0
581969,0
579355,0
563437,0
583365,0
540053,0
452871,0
575171,0
409731,0
448801,0
570612,0
533543,0
433904,0
442367,0
562096,0
511859,0
482729,0
466645,0
517431,0
416666,0
552564,0
480101,0
493985,0
488815,0
450126,0
494263,0
458046,0
409098,0
587666,0
534242,0
543310,0
399216,0
528178,0
420273,0
457319,0
441845,0
425030,0
394723,0
510684,0
585028,0
469123,0
441592,0
517904,0
450506,0
465802,0
528994,0
398040,0
563000,0
582396,0
421393,0
490986,0
398266,0
473967,0
527893,0
563369,0
498406,0
498844,0
543434,0
574785,0
421935,0
529081,0
401723,0
577767,0
536938,0
590171,0
396346,0
393591,0
582463,0
425867,0
458581,0
404641,0
403905,0
444722,0
408131,0
525894,0
411895,0
551544,0
523739,0
587120,0
466050,0
402657,0
578110,0
440605,0
461625,0
398816,0
413848,0
430798,0
416391,0
587563,0
567285,0
490478,0
447930,0
555770,0
523470,0
391673,0
504356,0
429077,0
484530,0
513927,0
527757,0
390194,0
427711,0
589087,0
420931,0
446116,0
560162,0
526814,0
590206,0
499771,0
529121,0
451481,0
483688,0
413612,0
496364,0
491710,0
555669,0
580200,0
485036,0
539418,0
483453,0
533680,0
543548,0
571553,0
587938,0
518122,0
413455,0
466801,0
472675,0
556991,0
554873,0
468800,0
483299,0
552238,0
548018,0
407965,0
493150,0
559603,0
544362,0
579010,0
541663,0
581232,0
408714,0
512904,0
466810,0
476367,0
483990,0
539640,0
524162,0
553500,0
407524,0
510518,0
495687,0
539075,0
431933,0
476808,0
438200,0
494061,0
510328,0
448353,0
454708,0
559193,0
527009,0
585037,0
416803,0
580868,0
390048,0
512990,0
476519,0
444748,0
529037,0
543100,0
436976,0
528352,0
468923,0
411067,0
572638,0
579662,0
508189,0
473091,0
572993,0
404559,0
514650,0
528154,0
455514,0
401263,0
538165,0
497592,0
550106,0
418894,0
430214,0
425091,0
468551,0
407846,0
504835,0
514928,0
459117,0
436049,0
515369,0
442736,0
416639,0
465042,0
400414,0
585844,0
543224,0
418389,0
401356,0
480300,0
559841,0
517526,0
492577,0
448051,0
504726,0
485701,0
536432,0
556037,0
474243,0
444889,0
491525,0
581718,0
550795,0
496548,0
482373,0
485996,0
536381,0
478201,0
505120,0
577654,0
407520,0
514977,0
415702,0
488138,0
505801,0
569633,0
397738,0
519058,0
402169,0
584996,0
529224,0
394554,0
511661,0
530292,0
390759,0
505332,0
544107,0
548093,0
405383,0
543391,0
458975,0
430479,0
439600,0
501882,0
551023,0
559142,0
474519,0
472727,0
480970,0
573732,0
524287,0
447946,0
556083,0
497269,0
545321,0
421894,0
549600,0
574168,0
489024,0
509916,0
404665,0
563299,0
509243,0
512146,0
451750,0
558806,0
574470,0
464841,0
544956,0
403465,0
392458,0
448578,0
550439,0
398463,0
404442,0
574831,0
411818,0
556937,0
562267,0
434084,0
430658,0
535079,0
491613,0
435243,0
509011,0
513383,0
483384,0
481304,0
397275,0
548122,0
432669,0
389222,0
432149,0
475918,0
500656,0
475365,0
417440,0
576985,0
521448,0
482075,0
584559,0
440259,0
448778,0
472836,0
456702,0
549206,0
573252,0
398741,0
491672,0
459330,0
455084,0
476195,0
400488,0
524465,0
440394,0
427929,0
443486,0
566553,0
498712,0
548297,0
583849,0
585953,0
560019,0
544000,0
428319,0
450905,0
575639,0
403896,0
475285,0
448960,0
418869,0
535622,0
584081,0
449462,0
520655,0
577504,0
456331,0
548196,0
505490,0
505681,0
406130,0
561390,0
526040,0
555166,0
552546,0
493804,0
437449,0
487756,0
394347,0
547720,0
489607,0
489084,0
489232,0
502534,0
446612,0
539287,0
567218,0
490124,0
526411,0
467580,0
427731,0
485732,0
450064,0
559364,0
483702,0
390950,0
475920,0
538019,0
454566,0
396328,0
540891,0
521810,0
475440,0
582371,0
509478,0
532108,0
482440,0
517751,0
487914,0
476646,0
426863,0
584782,0
481672,0
590344,0
408212,0
465264,0
482038,0
502955,0
559022,0
553338,0
433663,0
503016,0
559681,0
404571,0
582518,0
410662,0
479018,0
545776,0
504735,0
515438,0
418849,0
516473,0
517313,0
398990,0
508840,0
437268,0
512697,0
423225,0
532103,0
408297,0
581727,0
455151,0
418505,0
563332,0
522670,0
421288,0
542274,0
466532,0
500187,0
389752,0
565787,0
439291,0
585190,0
490377,0
416987,0
434716,0
586794,0
575170,0
513821,0
506388,0
547364,0
558387,0
539179,0
464260,0
460816,0
428705,0
512696,0
503440,0
443090,0
585517,0
460481,0
572095,0
563975,0
537869,0
433746,0
497723,0
520415,0
549558,0
588111,0
394087,0
443494,0
491468,0
391977,0
409693,0
553716,0
478528,0
415851,0
541639,0
567193,0
391592,0
535908,0
495416,0
391879,0
539803,0
399040,0
388282,0
551308,0
569570,0
581343,0
538327,0
456010,0
572981,0
451537,0
405096,0
466526,0
423645,0
502081,0
588909,0
413605,0
540841,0
417745,0
526876,0
446606,0
465482,0
431567,0
394331,0
390326,0
436848,0
522994,0
484585,0
415034,0
430879,0
476687,0
428761,0
417911,0
455704,0
394016,0
402412,0
520979,0
519154,0
558725,0
476506,0
559768,0
589069,0
449669,0
464253,0
